,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
2621,8766-pafne,male,0,yes,no,71,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),79.1,5564.85
6181,4937-qpzpo,male,0,yes,yes,61,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,99.9,6241.35
5822,9112-wsnpu,female,1,no,no,35,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.55,2419.0
6622,4662-ekdpq,male,0,no,no,2,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),62.05,118.3
4634,9426-sxnhe,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),18.75,53.15
6516,6876-adesb,male,0,no,yes,1,yes,no,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,48.95,48.95
1572,7675-ozczg,female,1,no,no,3,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.0,127.1
3218,6869-fgjjc,male,0,no,no,68,yes,no,fiber_optic,no,yes,yes,no,no,no,one_year,no,credit_card_(automatic),79.6,5461.45
1596,7321-vgnku,female,0,yes,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.35,120.25
121,2928-hldba,female,0,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.7,112.75
1288,2616-flvqc,male,0,no,no,64,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,1240.15
6412,6519-zhpxp,female,0,yes,yes,72,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),108.3,7679.65
4123,8910-ledag,male,1,yes,no,34,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),71.55,2427.35
2547,7963-shndt,female,0,no,no,52,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,39.1,1982.1
6795,3541-znuhk,female,0,yes,yes,55,yes,yes,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,85.1,4600.95
3686,5899-mqzzl,female,0,no,no,13,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,75.0,999.45
4419,1045-ltcyt,female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),21.05,139.75
3941,4797-miwum,male,0,yes,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.25,174.7
6112,5553-aoinx,female,1,yes,yes,66,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,104.9,6891.45
5547,9611-ctwih,female,0,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.45,240.45
764,7969-ffowg,male,0,yes,yes,65,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.9,1292.6
4048,6762-qvyjo,female,0,yes,yes,58,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,59.75,3624.35
3355,8871-jlmhm,female,0,yes,no,68,yes,yes,fiber_optic,no,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),90.2,6297.65
5393,5376-deqcp,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.6,70.6
4094,8687-bafgu,male,0,no,no,1,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,no,electronic_check,74.0,74.0
1995,8000-reiqb,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.95,69.95
4337,2674-mlxmn,female,1,no,no,71,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.65,6951.15
4741,6583-kqjlk,female,1,yes,no,15,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,94.65,1285.05
4474,1139-wuoah,male,0,no,no,57,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),53.35,3090.05
6735,6365-hitvu,female,0,yes,yes,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),87.25,6328.7
5094,6266-qhojz,female,0,no,no,65,yes,yes,fiber_optic,yes,yes,no,yes,no,no,one_year,yes,electronic_check,89.85,5844.65
2717,0244-lgnfy,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),92.65,6733.0
400,2277-axsdc,female,0,no,no,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.75,624.15
5622,4391-reshn,male,0,no,no,23,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,mailed_check,104.05,2470.1
430,9063-zgtuy,female,0,yes,yes,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.4,1182.55
2895,7446-sfaoa,female,0,yes,no,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.85,717.5
1319,1725-mimxw,male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.45,19.45
4826,3389-ygyai,female,1,no,no,8,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.5,829.55
5728,3374-lxdev,female,0,no,no,13,yes,yes,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,electronic_check,89.4,1132.35
2957,2674-miaht,female,0,no,no,4,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,mailed_check,80.3,324.2
592,0459-spzhj,male,0,yes,yes,63,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),83.5,5435.0
5335,3327-ybakm,female,0,yes,no,64,yes,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,yes,mailed_check,96.9,6314.35
2803,1985-mbryp,female,0,no,no,43,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.65,779.25
549,8138-ealnd,male,0,no,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.75,311.6
281,8229-myejz,female,0,no,no,10,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,51.2,498.25
2844,2265-cywiv,female,1,yes,no,4,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,99.6,347.65
722,4952-ysogz,female,0,yes,yes,4,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.95,381.3
6306,0186-caerr,male,0,no,no,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),116.3,8309.55
2681,9674-ehppg,male,0,yes,no,46,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),40.4,1842.7
6651,2038-yseze,female,0,no,no,29,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,mailed_check,67.45,1801.1
4648,9717-qebgu,male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.3,144.0
1300,1291-cuocy,male,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.6,7962.2
5046,7252-ntgss,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.15,45.15
5441,3512-izikn,female,0,yes,no,70,yes,yes,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),65.3,4759.75
3047,1550-loaha,female,0,yes,no,32,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),84.15,2585.95
5799,8066-poxgx,female,0,no,no,13,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,35.1,446.1
3688,5312-uxesg,female,0,no,no,41,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),98.05,3990.6
5953,6888-sbyai,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.7,50.7
2573,4074-sjffa,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,mailed_check,54.75,54.75
3295,4900-msomt,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),80.2,5714.2
2808,6645-mxqjt,male,0,yes,yes,2,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,no,electronic_check,97.1,184.15
1008,8818-xyfcq,male,0,yes,yes,32,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.55,3204.65
5185,3021-vlnrj,female,0,no,yes,50,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,yes,credit_card_(automatic),70.8,3478.15
5273,7673-bqgku,female,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.15,1337.5
5029,1848-lbzhy,female,0,yes,no,7,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),50.3,355.1
720,4697-lupsu,male,0,yes,yes,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.2,34.75
2129,9787-xvqiu,male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.3,75.3
5683,5057-lcoui,female,0,no,no,39,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,50.75,2011.4
1623,6035-riiom,female,0,no,no,54,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),97.2,5129.45
4875,2302-antdp,female,1,yes,no,48,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,no,electronic_check,117.45,5438.9
2705,4231-lzuym,female,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.65,1887.0
4894,0533-ucaau,male,1,yes,no,57,yes,yes,dsl,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),71.1,4140.1
1394,2272-jkmsi,female,0,yes,yes,62,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,110.8,6840.95
6151,3627-fcrdw,female,0,no,no,9,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,71.0,672.55
2154,4335-upjsi,female,0,no,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.75,498.1
1186,7670-zbpoq,female,0,yes,no,58,yes,yes,dsl,yes,no,no,yes,no,no,one_year,yes,bank_transfer_(automatic),61.05,3478.75
3907,2139-fqhlm,male,0,no,no,19,yes,no,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,mailed_check,89.95,1682.4
4484,7465-zzrvx,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.35,70.35
6397,7994-xirtr,male,1,no,no,54,yes,no,dsl,no,no,yes,yes,no,yes,one_year,no,bank_transfer_(automatic),65.25,3529.95
5,9305-cdskc,female,0,no,no,8,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.65,820.5
2762,8929-kswih,male,0,no,no,25,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),99.3,2513.5
3885,4090-kpjip,female,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.95,212.4
1796,2474-lcnue,female,0,yes,no,23,yes,yes,dsl,no,no,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),73.65,1642.75
1833,8286-afuyi,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,47.95,47.95
5222,6854-exgsf,female,0,no,no,8,yes,yes,dsl,yes,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),65.5,573.15
6575,2978-xxsog,female,0,no,no,22,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,yes,mailed_check,59.05,1253.5
3366,1855-agawh,male,0,yes,no,31,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,93.8,2939.8
2297,3870-mqamg,female,0,yes,no,54,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,electronic_check,110.35,5893.15
5220,2282-ygnor,female,0,no,no,29,yes,no,dsl,yes,no,yes,yes,no,no,one_year,no,credit_card_(automatic),58.0,1734.5
1592,8387-mojjt,female,0,yes,yes,42,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),77.95,3384.0
754,0139-ivfjg,female,0,yes,no,2,yes,no,fiber_optic,yes,yes,no,no,yes,no,month-to-month,no,electronic_check,90.35,190.5
4670,8741-lqobk,female,0,yes,yes,46,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),35.05,1620.25
5744,1371-wepds,male,1,yes,no,40,yes,no,dsl,no,no,no,no,no,yes,one_year,no,electronic_check,55.8,2283.3
2267,9239-gzhze,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),113.65,8124.2
187,8167-gjlrn,male,0,no,no,3,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,electronic_check,30.4,82.15
6832,9173-ivzvp,female,0,yes,yes,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.9,1146.05
5949,8756-rddlt,female,0,no,no,68,no,no_phone_service,dsl,no,yes,no,yes,no,yes,month-to-month,no,electronic_check,44.95,3085.35
4504,8327-wkmie,male,0,no,no,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.15,785.75
3009,8896-bqtti,male,0,no,no,1,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,25.0,25.0
511,8535-sfutn,male,0,no,no,61,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,106.45,6300.15
1481,9242-tkfsv,male,0,yes,yes,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),65.1,4754.3
4491,7853-wnzsy,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),19.75,19.75
931,0454-okrct,male,0,no,no,33,yes,no,fiber_optic,no,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),80.6,2651.1
6606,6518-lgaov,female,0,yes,no,38,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,105.0,4026.4
4769,2878-dhmin,male,0,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.9,666.0
3589,8734-fnwvh,male,0,yes,yes,31,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),59.7,1825.5
4934,2272-wuspa,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,110.75,7751.7
4459,3178-feszo,female,0,no,no,1,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),100.25,100.25
2845,9093-fpdlg,female,0,no,no,11,yes,no,fiber_optic,no,yes,yes,yes,no,yes,month-to-month,yes,electronic_check,94.2,999.9
3160,2253-kpmnb,female,0,yes,yes,69,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),46.25,3121.4
920,7471-wnsuf,male,0,yes,no,60,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.15,1505.9
528,7601-gndyk,male,0,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.6,686.95
4323,3707-lrwzd,female,0,no,no,32,yes,yes,fiber_optic,no,no,no,no,yes,no,one_year,no,electronic_check,84.05,2781.85
4548,5572-zdxhy,female,0,no,no,22,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,mailed_check,84.3,1855.65
3409,4806-dxqce,female,1,yes,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,113.65,7714.65
390,3597-mvhjt,female,0,no,no,27,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),95.6,2595.25
5438,0727-iwkvk,male,0,yes,no,9,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,79.9,741.7
6073,6096-egvtu,female,0,yes,yes,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,24.9,1595.5
2006,0224-hjapt,male,0,no,no,5,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,47.15,223.15
2815,0772-gyeqq,male,0,no,no,3,yes,no,fiber_optic,no,no,yes,yes,yes,no,month-to-month,yes,mailed_check,88.35,262.05
7016,1471-giqkq,female,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,49.95,49.95
6521,1092-wpivq,female,0,yes,yes,18,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.1,428.45
6617,8822-knbhv,female,0,no,no,48,yes,yes,dsl,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),83.45,3887.85
2000,7020-ozkxz,female,1,no,no,9,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),75.5,637.4
4817,6654-qgbzz,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.9,19.9
5079,2507-qzpqs,male,0,no,no,15,yes,yes,fiber_optic,no,yes,no,yes,no,yes,month-to-month,no,electronic_check,95.7,1451.1
4683,9360-omdzz,male,0,no,no,24,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.1,2322.85
2302,7579-kkloe,male,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,91.25,6589.6
6901,2925-mxlsx,female,0,no,no,30,yes,yes,dsl,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),68.95,2038.7
2531,3612-yvgsj,female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.45,1681.6
1972,7892-qvykw,female,0,yes,yes,23,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,85.6,1868.4
967,7764-bdpee,male,0,no,yes,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.85,60.65
6021,3752-cqsji,female,0,yes,yes,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.45,254.5
1848,7190-xhtwj,female,0,no,no,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.3,755.5
1022,8242-soquo,female,1,no,no,5,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,84.7,392.5
189,8017-uvszu,female,0,yes,no,40,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),56.6,2379.1
873,5073-wxoyn,female,0,no,no,60,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,50.8,3027.4
960,2826-dxlqo,male,1,yes,no,7,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),29.8,220.45
5410,4049-zpald,female,0,yes,no,64,yes,no,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),99.0,6375.8
561,7343-eobeu,male,0,yes,no,3,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,23.6,89.05
2873,0148-dcdos,male,0,no,no,25,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.7,2362.1
1955,0701-rfgfi,female,0,yes,yes,49,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),95.4,4613.95
1775,2307-fynnl,male,1,no,no,65,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,109.05,7108.2
4884,2359-kltek,female,0,yes,yes,41,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.9,3848.0
